2.1132555E-4	-0.31181782	0.030680062	-0.73726887	0.036816075	-0.74859941	0.042952091	-0.28494883	0.049088106	0.36423612	0.055224121	0.5879758	0.061360139	0.58389783	0.067496158	0.44902304	0.073632181	0.14537841	0.079768196	-0.30774555	0.085904218	-0.60468882	0.092040248	-0.44341123	0.098176271	-0.26161963	0.1043123	-0.040297814	0.11044833	0.22486673	0.11658436	0.30201545	0.1227204	0.36696532	0.12885644	0.41050211	0.13499248	0.36893728	0.14112853	0.066834524	0.14726457	-0.29835421	0.15340061	-0.32902005	0.15953666	-0.11307614	0.16567272	0.16908118	0.17180878	0.30306026	0.17794484	0.26095939	0.1840809	0.17848448	0.19021697	0.031017745	0.19635305	-0.17225556	0.20248912	-0.33705559	0.2086252	-0.44731596	0.21476129	-0.35644946	0.22089738	-0.18990801	0.22703347	-0.044628654	0.23316956	0.13478546	0.23930566	0.25623	0.24544176	0.33618265	0.25157788	0.29501763	0.257714	0.14829195	0.26385012	0.0056575369	0.26998624	-0.073873751	0.27612239	-0.0081273792	0.28225851	0.16291507	0.28839466	0.35637841
2.1977857E-4	-0.30724686	0.031907264	-0.79738551	0.03828872	-0.71668148	0.044670172	-0.1732105	0.051051628	0.49673218	0.057433087	0.67035878	0.063814543	0.53150243	0.070196003	0.32842854	0.076577462	0.046999216	0.082958929	-0.3203685	0.089340389	-0.54811341	0.095721856	-0.27265847	0.10210332	0.0064755501	0.10848479	0.23430502	0.11486626	0.41554686	0.12124774	0.36400443	0.12762922	0.32198936	0.13401069	0.1840934	0.14039217	0.10636105	0.14677367	-0.092904575	0.15315515	-0.33481544	0.15953663	-0.26463038	0.16591813	0.0077085723	0.17229962	0.21598701	0.17868112	0.24646588	0.18506263	0.11573541	0.19144414	-0.084433854	0.19782566	-0.33184752	0.20420717	-0.47333333	0.21058868	-0.40861166	0.21697021	-0.23047109	0.22335173	-0.0023418583	0.22973327	0.17221089	0.2361148	0.26784557	0.24249634	0.35522622	0.24887788	0.25677827	0.25525945	0.10688845	0.261641	-0.0047894898	0.26802257	-0.087836139	0.27440414	-0.075699888	0.28078571	-0.089721031	0.28716728	0.049770098	0.29354885	0.20674589	0.29993045	0.29649585
2.2823158E-4	-0.30210143	0.033134468	-0.77112484	0.039761361	-0.65423685	0.046388257	-0.11271304	0.053015154	0.57344961	0.05964205	0.73172808	0.066268951	0.50406468	0.072895847	0.21096696	0.079522751	-0.10439045	0.086149655	-0.43473816	0.092776559	-0.55510056	0.099403463	-0.09677545	0.10603037	0.2764281	0.11265729	0.45521671	0.1192842	0.50902182	0.12591112	0.34669492	0.13253804	0.24150445	0.13916495	-0.019412611	0.14579187	-0.093649343	0.15241881	-0.1640764	0.15904573	-0.1912614	0.16567266	-0.071628138	0.17229959	0.091342144	0.17892654	0.17301288	0.18555348	0.13175337	0.19218042	-0.050992899	0.19880737	-0.26255038	0.20543432	-0.46944037	0.21206129	-0.46393403	0.21868825	-0.2353003	0.22531521	0.036662616	0.23194219	0.24527831	0.23856916	0.26838377	0.24519615	0.24613373	0.25182313	0.23792441	0.25845012	0.097789049	0.26507711	-0.093570665	0.27170411	-0.080865197	0.27833113	-0.033212997	0.28495812	-0.020012297	0.29158515	0.090490639	0.29821217	0.11493932	0.30483919	0.033164326	0.31146625	-0.067787498
2.366846E-4	-0.35657525	0.034361668	-0.77401286	0.041234005	-0.58811873	0.048106339	-0.022665111	0.054978676	0.62383133	0.061851017	0.73916376	0.068723358	0.40162367	0.075595699	0.052468695	0.08246804	-0.20908041	0.089340381	-0.40035647	0.09621273	-0.44241801	0.10308508	0.12373532	0.10995743	0.51458156	0.11682978	0.59243959	0.12370213	0.46573538	0.13057449	0.15221655	0.13744685	-2.4845434E-4	0.14431921	-0.23996507	0.15119158	-0.26900762	0.15806395	-0.21567248	0.16493632	-0.054597903	0.17180869	0.12872	0.17868106	0.18285435	0.18555345	0.055915698	0.19242583	-0.10234436	0.19929822	-0.19507149	0.2061706	-0.26991272	0.213043	-0.33059436	0.2199154	-0.2283573	0.22678782	0.02918539	0.23366022	0.2418423	0.24053264	0.27357265	0.24740505	0.15521257	0.25427747	0.010782188	0.26114991	-0.062064447	0.26802233	-0.11623514	0.27489477	-0.23511402	0.28176722	-0.20086803	0.28863966	0.0024553351	0.29551214	0.058028549	0.30238459	0.07198818	0.30925706	0.01091411	0.31612954	-0.12227068	0.32300201	-0.31769547
2.4513763E-4	-0.44584709	0.035588872	-0.73246688	0.042706646	-0.44672567	0.049824424	0.03746029	0.056942202	0.65949941	0.06405998	0.72799021	0.071177758	0.2788721	0.078295544	-0.10253661	0.085413322	-0.34286606	0.092531107	-0.42910278	0.0996489	-0.29115272	0.10676669	0.30037266	0.11388448	0.63377267	0.12100227	0.58931988	0.12812006	0.31810376	0.13523786	-0.0030119461	0.14235567	-0.10453861	0.14947347	-0.31221771	0.15659127	-0.29714325	0.16370909	-0.10541092	0.1708269	0.19983548	0.1779447	0.31338784	0.18506253	0.21719529	0.19218035	-0.04656728	0.19929817	-0.17315881	0.20641601	-0.14269608	0.21353385	-0.16924787	0.22065169	-0.059317391	0.22776952	0.16007099	0.23488738	0.26164457	0.24200523	0.26513937	0.24912308	0.12972531	0.25624096	-0.081159376	0.26335883	-0.1997748	0.2704767	-0.24982302	0.27759457	-0.16453408	0.28471246	-0.073510192	0.29183033	-0.0093066702	0.29894823	0.038321581	0.30606613	0.018834233	0.31318405	0.078978442	0.32030195	0.10530593	0.32741988	-0.12878226	0.3345378	-0.21590146
2.5640833E-4	-0.29922679	0.037225142	-0.56512666	0.044670172	-0.28043512	0.052115202	0.15641959	0.059560236	0.65258223	0.067005269	0.64071155	0.074450299	0.14803497	0.081895337	-0.20836332	0.089340374	-0.37205327	0.096785411	-0.34809563	0.10423046	-0.1061338	0.1116755	0.41449079	0.11912055	0.61649305	0.12656559	0.42372873	0.13401064	0.040360242	0.1414557	-0.24102746	0.14890075	-0.29555321	0.15634581	-0.38495031	0.16379087	-0.26967812	0.17123593	-0.050977752	0.178681	0.30623156	0.18612608	0.36291364	0.19357115	0.089239515	0.20101623	-0.2111831	0.20846131	-0.22063366	0.2159064	-0.0069017257	0.22335149	0.15460455	0.23079659	0.31707543	0.23824169	0.39140099	0.2456868	0.25626215	0.2531319	0.018442463	0.26057702	-0.15092759	0.26802215	-0.26368022	0.27546728	-0.2488977	0.2829124	-0.19934188	0.29035753	-0.037049882	0.29780269	0.17370556	0.30524784	0.22253761	0.31269297	0.17906089	0.32013816	0.13473812	0.32758331	-0.065031648	0.3350285	-0.10094435	0.34247366	0.087317921	0.34991884	0.28504425
2.6486136E-4	-0.37443802	0.038452342	-0.6024043	0.046142813	-0.21246614	0.053833287	0.20754002	0.061523758	0.61440593	0.069214232	0.56063586	0.076904707	0.017451996	0.084595181	-0.35978127	0.092285663	-0.46875089	0.099976145	-0.29740614	0.10766663	0.064449281	0.11535711	0.4627378	0.1230476	0.48087701	0.13073808	0.15304404	0.13842857	-0.303013	0.14611907	-0.48241293	0.15380956	-0.3002792	0.16150007	-0.16199592	0.16919057	-0.073068291	0.17688107	0.011049247	0.18457159	0.28172886	0.1922621	0.26828542	0.19995262	-0.0093679717	0.20764314	-0.12630242	0.21533367	-0.065718077	0.22302419	0.1286346	0.23071472	0.2838628	0.23840527	0.3798835	0.24609581	0.30995816	0.25378636	0.030264685	0.2614769	-0.23731194	0.26916748	-0.28521535	0.27685803	-0.21428744	0.28454861	-0.055074118	0.29223919	0.10209448	0.29992977	0.1811537	0.30762035	0.22786097	0.31531096	0.16591346	0.32300153	8.0368679E-4	0.33069214	-0.063616566	0.33838275	-0.070189595	0.34607339	-0.065604441	0.353764	0.0044376249	0.36145464	0.1189331
2.7613205E-4	-0.31509322	0.040088613	-0.49858811	0.048106339	-0.028430184	0.056124065	0.27446151	0.064141788	0.49824113	0.072159521	0.39449885	0.080177248	-0.04004452	0.088194981	-0.31291303	0.096212715	-0.37295303	0.10423045	-0.14093183	0.11224818	0.1925199	0.12026592	0.34733015	0.12828366	0.1847437	0.13630141	-0.15010257	0.14431915	-0.49630323	0.1523369	-0.51046705	0.16035466	-0.21639091	0.16837241	0.11089981	0.17639017	0.18520911	0.18440793	0.10765859	0.1924257	0.11895525	0.20044346	0.033920273	0.20846124	-0.11283658	0.21647902	0.006728888	0.2244968	0.16790856	0.23251459	0.18888533	0.24053238	0.13941184	0.24855018	0.061487891	0.25656798	-0.13172424	0.26458579	-0.26133299	0.2726036	-0.2833125	0.28062141	-0.13638005	0.28863922	0.079253457	0.29665706	0.20187216	0.30467489	0.26661471	0.31269273	0.12538296	0.32071057	-0.096335888	0.32872844	-0.14562155	0.33674631	-0.035104197	0.34476414	0.096825257	0.35278204	0.17110929	0.36079991	0.094986588	0.36881781	-0.029542159	0.3768357	-0.14087144
2.8740274E-4	-0.23422806	0.041724883	-0.40962404	0.050069861	0.055855863	0.058414843	0.2897315	0.066759825	0.36593002	0.075104803	0.21891259	0.083449788	-0.12944497	0.091794774	-0.25444546	0.10013976	-0.21903718	0.10848475	0.016114587	0.11682974	0.2856302	0.12517473	0.16998094	0.13351972	-0.15876989	0.14186473	-0.38842684	0.15020972	-0.45711863	0.15855473	-0.25654987	0.16689974	0.0256388	0.17524475	0.36728019	0.18358977	0.3954643	0.19193478	0.12584068	0.2002798	-0.15069424	0.20862484	-0.22160874	0.21696986	-0.10412063	0.2253149	0.14395621	0.23365994	0.24708602	0.24200498	0.089163058	0.25035003	-0.086433031	0.25869507	-0.28137916	0.26704013	-0.35949388	0.2753852	-0.19300793	0.28373027	0.0034385624	0.29207534	0.1507825	0.30042043	0.26910701	0.3087655	0.24532223	0.3171106	0.11587272	0.3254557	-0.079333022	0.33380082	-0.27751109	0.34214592	-0.27660751	0.35049105	-0.12976712	0.35883617	-0.023595128	0.3671813	-0.0099578332	0.37552643	-0.054319289	0.38387159	-0.1675223	0.39221674	-0.2274473
2.9867343E-4	-0.38969308	0.043361153	-0.40824002	0.052033387	0.22371137	0.060705621	0.33730668	0.069377854	0.21213681	0.078050092	0.039124075	0.086722329	-0.25915143	0.095394567	-0.29729754	0.10406681	-0.14654191	0.11273906	0.075059511	0.1214113	0.23060717	0.13008355	-0.052763041	0.1387558	-0.44191158	0.14742805	-0.58411658	0.1561003	-0.46333975	0.16477257	-0.11205586	0.17344484	0.26910391	0.18211709	0.48497787	0.19078937	0.4122791	0.19946164	0.10147823	0.20813392	-0.21231194	0.2168062	-0.2231562	0.22547849	-0.01331638	0.23415078	0.15554942	0.24282306	0.11893862	0.25149536	-0.086106136	0.26016769	-0.28703648	0.26883999	-0.41561911	0.27751231	-0.29746851	0.28618461	0.015544541	0.29485694	0.25162783	0.30352929	0.22578725	0.31220162	0.085453898	0.32087398	-0.060058728	0.3295463	-0.18268193	0.33821866	-0.14710096	0.34689105	-0.020707604	0.3555634	0.097437464	0.36423579	0.090211131	0.37290817	0.0041143578	0.38158056	-0.048192341	0.39025298	-0.014988323	0.39892536	0.074826129	0.40759778	0.1293187
3.0994412E-4	-0.2588726	0.044997424	-0.23855925	0.053996909	0.32694727	0.062996395	0.33557844	0.071995884	0.036528781	0.080995381	-0.17899059	0.08999487	-0.25983074	0.098994367	-0.16549982	0.10799386	-0.087257147	0.11699336	0.037051428	0.12599286	0.1314514	0.13499236	-0.1747652	0.14399187	-0.49397394	0.15299137	-0.45965824	0.16199088	-0.17710556	0.17099041	0.13447459	0.17998992	0.38455272	0.18898945	0.37929627	0.19798897	0.27030471	0.2069885	0.010784754	0.21598803	-0.23218042	0.22498757	-0.13486233	0.23398711	0.043349233	0.24298665	0.0018375076	0.25198621	-0.14363192	0.26098576	-0.24406324	0.26998532	-0.21481	0.2789849	-0.10711642	0.28798446	0.10681386	0.29698405	0.21288989	0.30598363	0.15861139	0.31498322	-0.019271044	0.32398281	-0.23105177	0.33298242	-0.23982592	0.34198204	-0.19684632	0.35098165	-0.021204626	0.35998127	0.2157073	0.36898088	0.22322865	0.37798053	0.046548449	0.38698018	-0.065586701	0.39597982	-0.067529827	0.4049795	-0.01258303	0.41397917	0.010061448	0.42297885	0.04050402
3.2121481E-4	-0.2284631	0.046633694	-0.1811544	0.055960435	0.41685277	0.065287173	0.314183	0.074613921	-0.12725131	0.083940662	-0.3361896	0.093267411	-0.25312144	0.10259416	-0.0022105896	0.11192091	0.10936062	0.12124766	0.093452029	0.13057442	0.016441064	0.13990118	-0.30772889	0.14922793	-0.5017727	0.1585547	-0.3051002	0.16788146	0.10407311	0.17720823	0.3265506	0.186535	0.38862082	0.19586179	0.1479605	0.20518856	0.019283812	0.21451534	-0.072436258	0.22384214	-0.043995369	0.23316893	0.11707196	0.24249573	0.15810168	0.25182253	-0.050397925	0.26114935	-0.18389834	0.27047616	-0.12454377	0.27980298	0.050017133	0.28912979	0.26751944	0.29845664	0.37516379	0.30778345	0.20022452	0.3171103	-0.093506776	0.32643715	-0.21380706	0.33576399	-0.22543564	0.34509087	-0.10379686	0.35441774	0.068245463	0.36374462	0.068030857	0.37307149	0.056321189	0.38239837	0.049699735	0.39172527	-0.057706237	0.40105218	-0.086875528	0.41037908	-0.088801086	0.41970602	-0.13244519	0.42903295	-0.15180019	0.43835989	-0.34249356
3.3530319E-4	-0.22203203	0.048679031	-0.10976115	0.058414839	0.51054406	0.068150647	0.32598194	0.077886462	-0.32115024	0.08762227	-0.48922586	0.097358085	-0.16557886	0.1070939	0.17587887	0.11682972	0.20587444	0.12656555	-0.020396167	0.13630137	-0.19083007	0.14603719	-0.2742666	0.15577301	-0.20771681	0.16550885	0.065144941	0.17524469	0.31975335	0.18498053	0.26119542	0.19471636	0.1690712	0.20445222	-0.20701629	0.21418807	-0.24112692	0.22392392	-0.034014292	0.23365977	0.25998783	0.24339564	0.32660133	0.25313151	0.14686659	0.26286739	-0.10471407	0.27260324	-0.084437497	0.28233916	0.14137866	0.29207504	0.23974366	0.30181092	0.23746154	0.31154683	0.076957993	0.32128274	-0.14041816	0.33101866	-0.22616704	0.34075457	-0.096633732	0.35049051	0.097633868	0.36022642	0.23379843	0.36996236	0.26289225	0.37969831	0.035402786	0.38943428	-0.19506118	0.39917025	-0.1855105	0.40890622	-0.092143677	0.41864219	0.0095245447	0.42837816	0.073778726	0.43811417	0.093835779	0.44785017	-0.0062541929	0.4575862	-0.097485356
3.4939157E-4	-0.10451104	0.050724369	0.0085573224	0.060869243	0.54815352	0.071014121	0.28805742	0.081159003	-0.46144351	0.091303878	-0.54488516	0.10144876	-5.1680667E-4	0.11159365	0.35661405	0.12173853	0.30192724	0.13188343	-0.047081321	0.14202832	-0.29815364	0.15217321	-0.11036044	0.16231811	0.16859326	0.172463	0.37621325	0.1826079	0.38991106	0.19275281	0.096557923	0.20289773	-0.11849104	0.21304265	-0.36010534	0.22318757	-0.27398214	0.23333248	-0.038535248	0.24347742	0.27864152	0.25362235	0.24917176	0.26376727	-0.01422241	0.27391222	-0.052237716	0.28405717	0.10214715	0.29420212	0.19995742	0.3043471	0.092778951	0.31449205	-0.13750607	0.32463703	-0.2927562	0.334782	-0.14929861	0.34492698	0.065963	0.35507199	0.1419248	0.365217	0.12893224	0.37536201	0.019158371	0.38550702	-0.075451232	0.39565203	-0.057910949	0.40579706	0.027185855	0.4159421	0.05923995	0.42608714	0.037177771	0.43623221	-0.014621409	0.44637725	-0.036050323	0.45652235	0.01658397	0.46666741	0.19443272	0.47681251	0.43809566
3.6066226E-4	-0.034997821	0.052360639	0.10704034	0.062832765	0.56676608	0.073304899	0.25863576	0.083777033	-0.48255053	0.094249167	-0.53361988	0.1047213	0.069221713	0.11519344	0.40117976	0.12566558	0.25822139	0.13613772	-0.13678481	0.14660987	-0.35774678	0.15708202	0.011027272	0.16755417	0.37770477	0.17802633	0.45192274	0.18849848	0.23604341	0.19897065	-0.10387197	0.20944281	-0.23058805	0.21991499	-0.20463625	0.23038717	-0.072527744	0.24085934	0.0090449192	0.25133151	0.115207	0.26180372	0.073433824	0.27227589	0.015276674	0.2827481	0.14718524	0.29322031	0.23027676	0.30369252	0.063419998	0.31416473	-0.15401636	0.32463697	-0.3231281	0.3351092	-0.28668392	0.34558144	0.0052331546	0.35605368	0.2046836	0.36652592	0.15403888	0.37699819	-0.01666287	0.38747045	-0.17727052	0.39794272	-0.22845778	0.40841499	-0.069847755	0.41888729	0.16926028	0.42935959	0.1907569	0.43983188	0.041987579	0.45030421	0.028155738	0.46077654	0.0082687382	0.47124887	-0.05890096	0.48172119	-0.065201804	0.49219355	-0.18620297
3.7475061E-4	-0.0094469823	0.054405976	0.17449236	0.065287173	0.55147147	0.076168373	0.22428899	0.087049574	-0.50483066	0.097930774	-0.46362525	0.10881198	0.15496621	0.11969318	0.40499341	0.13057439	0.22461453	0.14145561	-0.13048346	0.15233682	-0.27799544	0.16321804	0.17699218	0.17409925	0.44249114	0.18498048	0.2980226	0.19586171	-0.059785865	0.20674294	-0.26991701	0.21762417	-0.2119409	0.22850542	0.080341235	0.23938666	0.20820472	0.25026789	0.007101533	0.26114917	-0.15948172	0.27203041	-0.17419818	0.28291169	-0.031798415	0.29379296	0.099921115	0.30467424	0.027488953	0.31555551	-0.16623731	0.32643679	-0.19735946	0.33731809	-0.092070349	0.3481994	0.079720579	0.3590807	0.090538956	0.36996201	-0.061994072	0.38084334	-0.16906326	0.39172468	-0.23406874	0.40260601	-0.15045634	0.41348734	0.0145996	0.42436871	0.033060927	0.43525007	-0.013688898	0.44613144	-0.043630067	0.45701283	-0.11325064	0.46789423	-0.039906826	0.47877562	0.054733884	0.48965701	-0.038427521	0.50053841	-0.24778238	0.51141989	-0.32281163
3.9165668E-4	0.1068075	0.05686038	0.20637536	0.068232462	0.44449738	0.079604536	0.19701593	0.090976618	-0.41458791	0.10234871	-0.31308115	0.11372079	0.225171	0.12509288	0.32385492	0.13646497	0.11091152	0.14783706	-0.090910003	0.15920916	-0.16514005	0.17058125	0.16921839	0.18195336	0.23311715	0.19332546	-0.0029460869	0.20469758	-0.26688415	0.21606968	-0.19844602	0.2274418	0.048645396	0.23881392	0.38591537	0.25018606	0.35671389	0.26155818	-0.0086867334	0.27293032	-0.29295602	0.28430247	-0.2429664	0.29567462	-0.033148073	0.30704677	-0.06169118	0.31841892	-0.15905331	0.3297911	-0.098928556	0.34116328	0.058296081	0.35253546	0.26934305	0.36390764	0.30472666	0.37527984	0.079988658	0.38665202	-0.125734	0.39802423	-0.080733068	0.40939647	0.037439533	0.42076868	0.16813813	0.43214092	0.2636444	0.44351315	0.09666767	0.45488542	-0.16527446	0.46625766	-0.1931574	0.47762993	-0.029204531	0.48900223	0.039690394	0.5003745	-0.023914499	0.51174682	0.014443189	0.52311909	0.075115576	0.53449142	0.16123086
4.0574503E-4	0.18743634	0.058905717	0.2550528	0.070686862	0.36440772	0.08246801	0.18162641	0.094249159	-0.23626068	0.10603032	-0.085837424	0.11781146	0.23596664	0.12959263	0.17492083	0.14137378	-0.0015380702	0.15315494	-0.044352997	0.16493611	-0.036065869	0.17671727	0.10283701	0.18849844	-0.058655377	0.20027962	-0.27160284	0.21206079	-0.29153147	0.22384198	0.0062513631	0.23562317	0.27565193	0.24740435	0.36551845	0.25918555	0.25515413	0.27096677	-0.01031764	0.28274795	-0.083897829	0.29452917	0.038985688	0.30631039	0.043976385	0.31809163	-0.097774975	0.32987285	-0.084451869	0.34165409	0.11205912	0.35343534	0.17193329	0.36521658	0.11548539	0.37699783	-0.060945705	0.3887791	-0.107342	0.40056038	0.049561914	0.41234165	0.16845085	0.42412296	0.20776197	0.43590426	0.1386987	0.44768557	0.021981984	0.45946687	0.052856538	0.47124821	0.12434526	0.48302954	0.12675087	0.49481088	0.053826347	0.50659221	-0.025214719	0.51837361	-0.041098326	0.53015494	-0.10991437	0.54193634	-0.20945695	0.55371773	-0.23410343
4.2265109E-4	0.28224307	0.061360124	0.31388023	0.073632151	0.26042321	0.085904181	0.1667113	0.098176211	-0.0082358085	0.11044824	0.18979141	0.12272028	0.22888985	0.13499232	0.026863085	0.14726436	-0.079062209	0.15953639	0.035298541	0.17180844	0.080273449	0.1840805	-0.054769848	0.19635254	-0.38991937	0.2086246	-0.45877445	0.22089666	-0.19281197	0.23316872	0.15711197	0.2454408	0.35795629	0.25771287	0.075091615	0.26998496	-0.066041164	0.28225705	-0.008549097	0.29452914	0.20872548	0.30680123	0.25780046	0.31907332	0.049775288	0.33134544	-0.044058964	0.34361756	0.054423459	0.35588968	0.13279137	0.3681618	0.04027997	0.38043395	-0.2048765	0.3927061	-0.28143212	0.40497825	-0.071258873	0.41725039	0.13379487	0.42952257	0.14525943	0.44179475	-0.042297825	0.45406693	-0.19196972	0.46633911	-0.15994023	0.47861132	-0.041529402	0.49088353	0.082817353	0.50315577	0.080797456	0.51542801	-0.079103775	0.52770025	-0.098674476	0.53997248	-0.033352453	0.55224478	-0.020098498	0.56451702	-0.079329014	0.57678932	-0.099069297
4.3955713E-4	0.32791805	0.063814528	0.23361413	0.07657744	0.0041378597	0.089340344	0.065847084	0.10210326	0.18313789	0.11486617	0.40289381	0.12762909	0.18867333	0.14039201	-0.13517044	0.15315492	-0.16673458	0.16591786	0.024323316	0.17868078	0.10732048	0.19144371	-0.13297345	0.20420665	-0.4210231	0.21696958	-0.2793754	0.22973253	0.095737495	0.24249548	0.20605321	0.25525844	0.17430773	0.26802137	-0.24883802	0.28078434	-0.265333	0.29354733	-0.013858249	0.3063103	0.23810133	0.31907326	0.17182606	0.33183625	0.018102007	0.34459925	0.068329066	0.35736224	0.039519887	0.37012526	-0.13300894	0.38288829	-0.14551207	0.39565131	-0.074318834	0.40841433	0.064223938	0.42117736	0.034094837	0.43394041	-0.14564243	0.44670346	-0.2068333	0.45946655	-0.14183386	0.4722296	0.023864398	0.48499268	0.17659618	0.49775577	0.025955604	0.51051891	-0.20897475	0.52328199	-0.2104568	0.53604513	-0.062043391	0.54880828	0.0013072519	0.56157142	-0.042654984	0.57433456	-0.11697721	0.5870977	-0.068500489	0.59986091	0.06045074
4.5646317E-4	0.35240564	0.066268936	0.22308597	0.079522721	-0.12794515	0.092776515	0.040248204	0.10603031	0.36618772	0.1192841	0.54580349	0.1325379	0.084594749	0.14579169	-0.2304776	0.1590455	-0.19849165	0.17229931	-0.026184106	0.18555312	0.016389767	0.19880693	-0.11809058	0.21206075	-0.15893345	0.22531457	0.058887292	0.2385684	0.26602164	0.25182223	0.097043104	0.26507607	-0.081995457	0.27832991	-0.24332991	0.29158375	-0.12450998	0.30483761	-0.034086011	0.31809145	-0.085436322	0.33134532	-0.1509583	0.34459919	-0.087725796	0.35785308	-0.035708826	0.37110695	-0.1098703	0.38436085	-0.13231875	0.39761475	0.013767425	0.41086864	0.21921904	0.42412257	0.27522868	0.4373765	0.081426166	0.45063043	-0.07857798	0.46388438	0.0073643639	0.47713831	0.14572804	0.4903923	0.19649449	0.50364625	0.13705124	0.51690024	0.066738777	0.53015423	0.081137888	0.54340822	0.05256157	0.55666226	-0.1280026	0.56991625	-0.2248221	0.58317029	-0.061022028	0.59642434	0.13857158	0.60967839	0.064099431	0.62293249	-0.25440067
4.733692E-4	0.40084067	0.068723336	0.15089126	0.08246801	-0.31427312	0.096212678	-0.020893615	0.10995735	0.47810075	0.12370203	0.63258213	0.13744672	0.077706397	0.1511914	-0.1903353	0.16493608	-0.090184942	0.17868076	-0.039857	0.19242546	-0.060065068	0.20617016	-0.007120104	0.21991485	0.17797606	0.23365955	0.33030543	0.24740426	0.27843148	0.26114899	-0.046836004	0.2748937	-0.25042054	0.28863841	-0.0022852658	0.30238315	0.16781554	0.3161279	0.043292299	0.32987264	-0.15310957	0.34361738	-0.15892318	0.35736212	-0.011598984	0.37110689	-0.05505044	0.38485166	-0.070302285	0.39859644	0.1009452	0.41234121	0.10279389	0.42608601	0.027740655	0.43983081	-0.13193117	0.45357564	-0.060592815	0.46732044	0.16651097	0.48106527	0.21433002	0.4948101	0.054331087	0.50855494	-0.14644572	0.52229983	-0.18112059	0.53604466	-0.054307081	0.54978955	0.071578182	0.56353444	0.070250325	0.57727933	-0.041536327	0.59102428	-0.11598168	0.60476917	-0.12084913	0.61851412	-0.076615475	0.63225907	0.013925804	0.64600402	0.16585454
4.9309293E-4	0.40033197	0.07158681	0.060799394	0.085904174	-0.44599694	0.10022154	-0.062170085	0.11453892	0.48348495	0.12885629	0.55755126	0.14317365	0.10240977	0.15749103	-0.0027962415	0.17180841	0.05118189	0.1861258	-0.091003187	0.20044318	-0.17182216	0.21476057	0.063806765	0.22907797	0.36125618	0.24339537	0.34670177	0.25771278	0.1000668	0.27203017	-0.07750608	0.2863476	-0.13469443	0.30066502	0.26040861	0.31498244	0.31776759	0.32929987	0.03551098	0.34361732	-0.010836774	0.35793477	0.079755507	0.37225223	0.042533148	0.38656968	0.023590501	0.40088713	0.055073842	0.41520461	0.045546632	0.4295221	-0.062653705	0.44383961	-0.23062892	0.45815709	-0.20985173	0.4724746	-0.062098123	0.48679212	-0.01925737	0.50110966	-0.053365164	0.51542717	-0.10589202	0.52974474	-0.0024942188	0.54406232	0.14387974	0.55837989	0.041716147	0.57269746	-0.18418168	0.58701503	-0.21999778	0.60133266	-0.099814616	0.6156503	-0.023561846	0.62996793	-0.10285553	0.64428556	-0.18371661	0.65860319	-0.17701864	0.67292088	-0.21857026
5.1281665E-4	0.36357611	0.074450284	-0.054051727	0.089340344	-0.59459221	0.1042304	-0.1795354	0.11912047	0.34634489	0.13401054	0.34525466	0.1489006	0.088483721	0.16379067	0.15199728	0.17868075	0.13863072	0.19357082	-0.14985281	0.20846091	-0.23844534	0.223351	0.0026444735	0.23824109	0.13346861	0.25313118	0.017514134	0.26802129	-0.087781988	0.28291139	0.044336356	0.29780149	0.15860769	0.31269163	0.17207964	0.32758173	0.11752671	0.34247187	0.036964349	0.357362	0.17750303	0.37225217	0.25249138	0.3871423	0.10907179	0.40203246	0.094545037	0.41692263	0.077224813	0.43181279	-0.050684646	0.44670299	-0.0065115392	0.46159318	0.099722102	0.47648337	0.1992964	0.4913736	0.064077102	0.50626379	-0.13373297	0.52115405	-0.077724352	0.5360443	0.088745855	0.55093455	0.1636501	0.56582481	0.13407153	0.58071506	0.093003042	0.59560537	0.15229799	0.61049569	0.17991252	0.62538594	0.062832713	0.64027631	-0.052742235	0.65516663	-0.10340296	0.670057	-0.052506682	0.68494731	8.4611913E-4	0.69983768	0.056067344
5.3254038E-4	0.35109806	0.077313758	-0.17471103	0.092776507	-0.71229833	0.10823926	-0.2824814	0.12370203	0.16177472	0.13916479	0.11457427	0.15462755	0.13361587	0.17009032	0.30148229	0.18555309	0.20305745	0.20101586	-0.052204389	0.21647863	-0.11915846	0.23194142	-0.094129875	0.2474042	-0.24962804	0.262867	-0.30830735	0.27832979	-0.12910502	0.29379261	0.13707373	0.30925539	0.27162632	0.32471821	-0.12681676	0.34018105	-0.21172196	0.35564387	-0.022651838	0.37110671	0.10416934	0.38656953	0.028717345	0.40203241	-0.022595488	0.41749525	-0.035654362	0.43295813	-0.04716254	0.448421	-0.054678001	0.46388388	0.032453779	0.47934675	0.16284302	0.49480966	0.078934662	0.51027256	0.063193105	0.5257355	0.1830302	0.54119843	0.19361424	0.55666137	0.026029084	0.5721243	-0.14440934	0.5875873	-0.16784091	0.60305029	-0.083107591	0.61851329	-0.038325831	0.63397628	-0.027673418	0.64943928	-0.010234766	0.66490233	-0.012701494	0.68036532	-0.04687164	0.69582838	-0.13007887	0.71129149	-0.22817509	0.72675455	-0.22418331
